image_000001827.jpg, 1.0, 215, 946, 369, 1024, 0.7000805139541626
image_000001827.jpg, 1.0, 150, 947, 276, 1023, 0.3143647015094757
image_000001839.jpg, 1.0, 387, 435, 608, 613, 0.8255910873413086
image_000001839.jpg, 1.0, 581, 384, 815, 551, 0.8160779476165771
image_000001839.jpg, 0.0, 643, 291, 672, 364, 0.5659911632537842
image_000001839.jpg, 0.0, 452, 370, 485, 440, 0.49792787432670593
image_000001839.jpg, 1.0, 411, 305, 643, 465, 0.3332608938217163
image_000001839.jpg, 0.0, 388, 195, 409, 244, 0.29094064235687256
image_000001839.jpg, 0.0, 649, 297, 670, 364, 0.25796282291412354
image_000001851.jpg, 0.0, 187, 265, 312, 401, 0.7826245427131653
image_000001851.jpg, 1.0, 948, 310, 1007, 353, 0.6991541385650635
image_000001895.jpg, 1.0, 0, 0, 984, 660, 0.3912678062915802
image_000001897.jpg, 0.0, 352, 154, 566, 448, 0.7403823733329773
image_000001897.jpg, 1.0, 276, 279, 683, 512, 0.7205395102500916
image_000001897.jpg, 1.0, 0, 91, 285, 312, 0.47203245759010315
image_000001897.jpg, 1.0, 3, 87, 83, 126, 0.30231738090515137
image_000001897.jpg, 1.0, 214, 16, 369, 190, 0.25823643803596497
image_000001917.jpg, 1.0, 26, 92, 495, 328, 0.9052907824516296
image_000001917.jpg, 1.0, 449, 85, 1021, 553, 0.8976649641990662
image_000001917.jpg, 0.0, 211, 44, 269, 116, 0.7853341698646545
image_000001917.jpg, 0.0, 158, 55, 208, 148, 0.6437069177627563
image_000001917.jpg, 0.0, 523, 56, 568, 161, 0.5121516585350037
image_000001917.jpg, 0.0, 349, 58, 378, 96, 0.36677372455596924
image_000001917.jpg, 0.0, 543, 56, 575, 159, 0.2661226689815521
image_000001917.jpg, 0.0, 208, 45, 271, 159, 0.26031675934791565
image_000001930.jpg, 1.0, 0, 2, 977, 752, 0.8102636933326721
image_000001930.jpg, 1.0, 1, 306, 256, 570, 0.551160454750061
image_000001939.jpg, 1.0, 49, 46, 998, 673, 0.9159494638442993
image_000001939.jpg, 1.0, 0, 91, 149, 310, 0.7845612168312073
image_000001939.jpg, 0.0, 249, 0, 341, 150, 0.699185848236084
image_000001939.jpg, 1.0, 845, 30, 1024, 192, 0.6517825126647949
image_000001939.jpg, 0.0, 889, 107, 987, 293, 0.6033204793930054
image_000001939.jpg, 0.0, 323, 0, 380, 73, 0.5579066276550293
image_000001939.jpg, 0.0, 367, 0, 412, 57, 0.5233792066574097
image_000001939.jpg, 0.0, 724, 8, 800, 174, 0.42706990242004395
image_000001939.jpg, 1.0, 853, 28, 1024, 261, 0.37823083996772766
image_000001939.jpg, 0.0, 783, 80, 845, 180, 0.35989508032798767
image_000001939.jpg, 1.0, 57, 39, 305, 211, 0.33447203040122986
image_000001939.jpg, 0.0, 793, 0, 846, 107, 0.2894097864627838
image_000001939.jpg, 0.0, 779, 78, 850, 263, 0.2520589828491211
image_000001941.jpg, 0.0, 94, 392, 436, 1024, 0.8481693863868713
image_000001941.jpg, 0.0, 516, 425, 604, 627, 0.7233564853668213
image_000001941.jpg, 1.0, 40, 461, 431, 680, 0.5479764938354492
image_000001945.jpg, 1.0, 109, 140, 745, 513, 0.8986181020736694
image_000001945.jpg, 0.0, 584, 90, 678, 265, 0.835083544254303
image_000001947.jpg, 1.0, 35, 143, 845, 623, 0.8912088871002197
image_000001947.jpg, 1.0, 0, 109, 369, 380, 0.8831212520599365
image_000001947.jpg, 0.0, 389, 160, 457, 240, 0.43480759859085083
image_000001948.jpg, 1.0, 173, 297, 813, 462, 0.8803523182868958
image_000001948.jpg, 0.0, 559, 265, 666, 349, 0.6656888127326965
image_000001948.jpg, 0.0, 467, 293, 564, 349, 0.4112999737262726
image_000001948.jpg, 0.0, 564, 265, 643, 346, 0.3626272678375244
image_000001968.jpg, 1.0, 0, 101, 1022, 683, 0.8280324339866638
image_000001968.jpg, 0.0, 527, 219, 688, 380, 0.5725212097167969
image_000001980.jpg, 0.0, 61, 279, 208, 535, 0.7725334763526917
image_000001980.jpg, 1.0, 55, 297, 922, 542, 0.7230612635612488
image_000001988.jpg, 1.0, 0, 450, 114, 577, 0.715391218662262
image_000001988.jpg, 0.0, 478, 432, 529, 564, 0.66270512342453
image_000001988.jpg, 1.0, 5, 434, 197, 558, 0.4115644097328186
image_000002009.jpg, 1.0, 75, 42, 1005, 503, 0.8957884907722473
image_000002009.jpg, 1.0, 699, 26, 976, 168, 0.726166844367981
image_000002009.jpg, 0.0, 27, 0, 82, 109, 0.6734908819198608
image_000002009.jpg, 0.0, 916, 1, 1024, 264, 0.6638764142990112
image_000002009.jpg, 0.0, 172, 0, 238, 117, 0.6562064290046692
image_000002009.jpg, 0.0, 860, 2, 898, 79, 0.6558613181114197
image_000002009.jpg, 0.0, 267, 0, 350, 110, 0.6542869210243225
image_000002009.jpg, 0.0, 0, 0, 41, 109, 0.6501604318618774
image_000002009.jpg, 0.0, 780, 0, 814, 63, 0.6021214127540588
image_000002009.jpg, 1.0, 701, 22, 1021, 229, 0.5390723347663879
image_000002009.jpg, 0.0, 819, 0, 866, 76, 0.5247089266777039
image_000002009.jpg, 0.0, 820, 0, 866, 54, 0.5145375728607178
image_000002009.jpg, 0.0, 703, 0, 736, 49, 0.4946379065513611
image_000002009.jpg, 0.0, 751, 1, 784, 71, 0.4729461073875427
image_000002009.jpg, 1.0, 557, 11, 682, 87, 0.4244217574596405
image_000002009.jpg, 1.0, 76, 9, 172, 81, 0.39159876108169556
image_000002009.jpg, 0.0, 367, 0, 432, 97, 0.3536840081214905
image_000002009.jpg, 0.0, 484, 0, 510, 29, 0.2795165479183197
image_000000328.jpg, 1.0, 0, 4, 384, 420, 0.8213924169540405
image_000000328.jpg, 1.0, 312, 76, 880, 543, 0.7976507544517517
image_000000328.jpg, 0.0, 440, 5, 519, 194, 0.6911622881889343
image_000000328.jpg, 0.0, 369, 26, 472, 191, 0.6709221601486206
image_000000328.jpg, 1.0, 794, 289, 1024, 438, 0.4823017120361328
image_000000328.jpg, 0.0, 505, 255, 659, 356, 0.27998343110084534
image_000000333.jpg, 0.0, 835, 61, 938, 306, 0.8838032484054565
image_000000333.jpg, 1.0, 13, 128, 1022, 678, 0.8335773348808289
image_000000333.jpg, 1.0, 671, 104, 1024, 253, 0.7687064409255981
image_000000333.jpg, 1.0, 0, 119, 65, 291, 0.6210387945175171
image_000000333.jpg, 0.0, 543, 69, 573, 106, 0.4540307819843292
image_000000333.jpg, 0.0, 430, 82, 456, 134, 0.439843088388443
image_000000333.jpg, 1.0, 470, 103, 680, 204, 0.43065860867500305
image_000000333.jpg, 0.0, 57, 78, 104, 192, 0.3526563048362732
image_000000333.jpg, 0.0, 570, 75, 599, 109, 0.27535006403923035
image_000000343.jpg, 1.0, 268, 298, 852, 742, 0.8814854621887207
image_000000343.jpg, 0.0, 856, 242, 929, 430, 0.8637242913246155
image_000000343.jpg, 0.0, 960, 252, 1003, 372, 0.7661173939704895
image_000000343.jpg, 1.0, 443, 214, 561, 303, 0.677887499332428
image_000000343.jpg, 0.0, 758, 246, 837, 443, 0.6519713401794434
image_000000343.jpg, 0.0, 137, 279, 242, 665, 0.5525810718536377
image_000000343.jpg, 0.0, 216, 299, 316, 669, 0.5285685658454895
image_000000343.jpg, 0.0, 82, 251, 174, 381, 0.506644070148468
image_000000343.jpg, 1.0, 319, 239, 455, 364, 0.5017755627632141
image_000000343.jpg, 1.0, 10, 213, 266, 386, 0.42817550897598267
image_000000343.jpg, 0.0, 83, 348, 167, 523, 0.4191150963306427
image_000000343.jpg, 0.0, 627, 244, 692, 301, 0.4005783796310425
image_000000343.jpg, 0.0, 288, 234, 356, 468, 0.3819735646247864
image_000000343.jpg, 0.0, 476, 340, 603, 446, 0.33754849433898926
image_000000343.jpg, 0.0, 705, 239, 786, 313, 0.3231056332588196
image_000000343.jpg, 0.0, 555, 243, 616, 303, 0.30026474595069885
image_000000343.jpg, 0.0, 984, 222, 1023, 684, 0.2617653012275696
image_000000343.jpg, 0.0, 81, 251, 219, 379, 0.2570153474807739
image_000000357.jpg, 0.0, 263, 224, 814, 768, 0.5908929705619812
image_000000357.jpg, 0.0, 14, 220, 811, 768, 0.3534029424190521
image_000000362.jpg, 0.0, 212, 515, 343, 682, 0.8968286514282227
image_000000362.jpg, 1.0, 675, 487, 1024, 683, 0.8453501462936401
image_000000362.jpg, 0.0, 531, 437, 603, 514, 0.7805613279342651
image_000000362.jpg, 0.0, 676, 441, 723, 509, 0.7256622314453125
image_000000362.jpg, 0.0, 887, 421, 958, 610, 0.636999785900116
image_000000362.jpg, 0.0, 159, 448, 213, 613, 0.5259763598442078
image_000000362.jpg, 0.0, 422, 301, 508, 494, 0.3193623721599579
image_000000369.jpg, 1.0, 181, 294, 865, 591, 0.8928042054176331
image_000000369.jpg, 0.0, 525, 336, 591, 404, 0.6295500993728638
image_000000369.jpg, 0.0, 845, 180, 1023, 568, 0.5761285424232483
image_000000369.jpg, 1.0, 0, 555, 231, 680, 0.4720354378223419
image_000000394.jpg, 1.0, 26, 0, 1024, 570, 0.8496663570404053
image_000000394.jpg, 0.0, 441, 20, 836, 477, 0.47929996252059937
image_000000394.jpg, 0.0, 468, 13, 702, 444, 0.2558593451976776
image_000000397.jpg, 1.0, 6, 9, 1021, 575, 0.8546480536460876
image_000000397.jpg, 0.0, 416, 134, 666, 507, 0.5485365390777588
image_000000397.jpg, 0.0, 786, 134, 882, 291, 0.4685472846031189
image_000000397.jpg, 0.0, 515, 60, 576, 177, 0.45666712522506714
image_000000397.jpg, 0.0, 530, 60, 585, 162, 0.3047645390033722
image_000000398.jpg, 1.0, 159, 236, 728, 518, 0.8780665397644043
image_000000398.jpg, 0.0, 226, 209, 384, 535, 0.4693038761615753
image_000000398.jpg, 0.0, 280, 208, 390, 542, 0.3801657557487488
image_000000407.jpg, 1.0, 615, 393, 697, 458, 0.8259216547012329
image_000000407.jpg, 1.0, 387, 370, 536, 537, 0.6615321040153503
image_000000407.jpg, 1.0, 716, 372, 768, 430, 0.6431898474693298
image_000000407.jpg, 1.0, 0, 425, 164, 519, 0.600864827632904
image_000000407.jpg, 1.0, 0, 422, 66, 540, 0.5366715788841248
image_000000407.jpg, 1.0, 135, 399, 288, 488, 0.45378029346466064
image_000000407.jpg, 1.0, 0, 398, 236, 501, 0.4510267674922943
image_000000407.jpg, 1.0, 484, 364, 545, 412, 0.39822331070899963
image_000000407.jpg, 0.0, 249, 417, 408, 666, 0.34760814905166626
image_000000407.jpg, 0.0, 171, 347, 192, 400, 0.34652087092399597
image_000000407.jpg, 1.0, 0, 422, 111, 529, 0.29242634773254395
image_000000407.jpg, 1.0, 4, 355, 67, 390, 0.25026488304138184
image_000000414.jpg, 1.0, 68, 765, 554, 1024, 0.6706095337867737
image_000000414.jpg, 0.0, 0, 801, 32, 952, 0.6644188761711121
image_000000414.jpg, 0.0, 68, 802, 105, 897, 0.5918141007423401
image_000000414.jpg, 1.0, 255, 732, 376, 833, 0.5761010050773621
image_000000414.jpg, 0.0, 197, 713, 258, 862, 0.2752522826194763
image_000000414.jpg, 0.0, 49, 799, 76, 882, 0.2559244930744171
image_000000430.jpg, 1.0, 339, 1, 557, 417, 0.5455602407455444
image_000000430.jpg, 1.0, 561, 182, 600, 254, 0.4649452865123749
image_000000430.jpg, 0.0, 0, 166, 233, 418, 0.45021843910217285
image_000000430.jpg, 0.0, 423, 48, 559, 420, 0.29455986618995667
image_000000446.jpg, 1.0, 279, 415, 372, 472, 0.9261756539344788
image_000000446.jpg, 1.0, 371, 405, 432, 452, 0.8095283508300781
image_000000446.jpg, 0.0, 525, 400, 592, 611, 0.7315623164176941
image_000000446.jpg, 1.0, 0, 411, 218, 533, 0.7312493920326233
image_000000446.jpg, 1.0, 614, 403, 670, 451, 0.479071706533432
image_000000446.jpg, 0.0, 224, 411, 246, 466, 0.44232240319252014
image_000000446.jpg, 1.0, 0, 403, 77, 461, 0.39802390336990356
image_000000446.jpg, 1.0, 425, 408, 454, 431, 0.26871639490127563
image_000000447.jpg, 1.0, 101, 103, 787, 651, 0.8312665224075317
image_000000447.jpg, 0.0, 0, 7, 75, 378, 0.5847296118736267
image_000000447.jpg, 0.0, 914, 29, 1023, 576, 0.31840038299560547
image_000000453.jpg, 1.0, 448, 227, 998, 674, 0.9233354926109314
image_000000453.jpg, 1.0, 145, 214, 643, 417, 0.907692015171051
image_000000453.jpg, 0.0, 0, 148, 134, 618, 0.8122096061706543
image_000000454.jpg, 0.0, 601, 327, 643, 473, 0.814329981803894
image_000000454.jpg, 1.0, 163, 309, 308, 415, 0.6958558559417725
image_000000454.jpg, 1.0, 465, 320, 488, 339, 0.40832674503326416
image_000000468.jpg, 1.0, 1, 146, 985, 653, 0.8225501179695129
image_000000468.jpg, 0.0, 272, 80, 379, 278, 0.8091091513633728
image_000000468.jpg, 0.0, 914, 113, 975, 283, 0.7292608618736267
image_000000468.jpg, 1.0, 0, 123, 323, 460, 0.667804479598999
image_000000468.jpg, 1.0, 0, 122, 490, 462, 0.6642580628395081
image_000000468.jpg, 0.0, 481, 87, 539, 152, 0.6586112380027771
image_000000468.jpg, 0.0, 264, 84, 292, 139, 0.4779343903064728
image_000000468.jpg, 0.0, 15, 102, 50, 159, 0.45706310868263245
image_000000468.jpg, 0.0, 538, 92, 578, 142, 0.4172067642211914
image_000000468.jpg, 0.0, 149, 96, 180, 140, 0.3596692681312561
image_000000468.jpg, 0.0, 760, 91, 796, 136, 0.35021156072616577
image_000000468.jpg, 0.0, 658, 100, 689, 130, 0.31575506925582886
image_000000468.jpg, 0.0, 796, 181, 855, 221, 0.31168854236602783
image_000000492.jpg, 0.0, 64, 499, 177, 768, 0.8533241152763367
image_000000492.jpg, 1.0, 0, 495, 90, 767, 0.5647901296615601
image_000000492.jpg, 1.0, 0, 575, 93, 768, 0.3854759931564331
image_000000492.jpg, 1.0, 0, 499, 77, 643, 0.3527270555496216
image_000000492.jpg, 0.0, 154, 396, 204, 564, 0.32586076855659485
image_000000492.jpg, 0.0, 152, 397, 203, 508, 0.31363916397094727
image_000000492.jpg, 1.0, 824, 527, 1023, 767, 0.27685078978538513
image_000000494.jpg, 1.0, 1, 360, 453, 651, 0.9076833724975586
image_000000494.jpg, 0.0, 954, 269, 1023, 592, 0.7986497282981873
image_000000494.jpg, 1.0, 453, 366, 589, 473, 0.7692521214485168
image_000000494.jpg, 0.0, 20, 402, 57, 462, 0.7273131012916565
image_000000494.jpg, 0.0, 851, 280, 930, 537, 0.7064717411994934
image_000000494.jpg, 0.0, 718, 360, 753, 455, 0.7033388614654541
image_000000494.jpg, 0.0, 693, 352, 722, 453, 0.5972451567649841
image_000000494.jpg, 0.0, 0, 396, 21, 472, 0.5788549780845642
image_000000494.jpg, 1.0, 186, 310, 319, 372, 0.5746248960494995
image_000000494.jpg, 0.0, 766, 347, 804, 461, 0.5537393689155579
image_000000494.jpg, 0.0, 747, 361, 781, 447, 0.49371159076690674
image_000000494.jpg, 1.0, 382, 384, 462, 445, 0.4900679588317871
image_000000494.jpg, 0.0, 64, 398, 90, 433, 0.3812863826751709
image_000000494.jpg, 0.0, 749, 363, 774, 453, 0.3123287856578827
image_000000494.jpg, 0.0, 749, 354, 801, 452, 0.3000127673149109
image_000000510.jpg, 0.0, 642, 339, 766, 592, 0.7936740517616272
image_000000510.jpg, 1.0, 877, 352, 1023, 676, 0.7850526571273804
image_000000510.jpg, 0.0, 558, 336, 634, 500, 0.756361722946167
image_000000510.jpg, 0.0, 789, 320, 815, 388, 0.6467375159263611
image_000000510.jpg, 0.0, 199, 333, 247, 447, 0.6226674914360046
image_000000510.jpg, 1.0, 672, 326, 779, 416, 0.6221585869789124
image_000000510.jpg, 0.0, 885, 317, 913, 371, 0.4281952977180481
image_000000510.jpg, 1.0, 599, 333, 671, 401, 0.37872937321662903
image_000000510.jpg, 1.0, 798, 331, 847, 377, 0.32256177067756653
image_000000510.jpg, 1.0, 705, 331, 779, 414, 0.32147252559661865
image_000000510.jpg, 0.0, 439, 324, 458, 378, 0.2847781777381897
image_000000510.jpg, 1.0, 560, 324, 597, 355, 0.2644215226173401
image_000000521.jpg, 1.0, 0, 52, 940, 670, 0.8604689240455627
image_000000521.jpg, 1.0, 0, 47, 268, 297, 0.8565706610679626
image_000000521.jpg, 0.0, 245, 8, 334, 243, 0.6962573528289795
image_000000526.jpg, 1.0, 674, 301, 775, 381, 0.7987502813339233
image_000000526.jpg, 0.0, 111, 311, 194, 505, 0.3597572445869446
image_000000526.jpg, 0.0, 591, 128, 649, 313, 0.273316353559494
image_000000532.jpg, 0.0, 239, 279, 290, 418, 0.8388745784759521
image_000000532.jpg, 0.0, 138, 262, 194, 433, 0.7963461875915527
image_000000532.jpg, 1.0, 866, 342, 984, 428, 0.687137246131897
image_000000532.jpg, 0.0, 655, 314, 688, 370, 0.31097611784935
image_000000567.jpg, 1.0, 733, 321, 1024, 505, 0.8910670876502991
image_000000567.jpg, 1.0, 636, 332, 759, 480, 0.7916135787963867
image_000000567.jpg, 0.0, 370, 410, 483, 507, 0.3021472990512848
image_000000587.jpg, 1.0, 944, 362, 1023, 430, 0.8083403706550598
image_000000587.jpg, 0.0, 265, 291, 346, 361, 0.6479541063308716
image_000000587.jpg, 0.0, 148, 373, 176, 444, 0.5182016491889954
image_000000587.jpg, 0.0, 630, 260, 678, 310, 0.30956703424453735
image_000000587.jpg, 0.0, 727, 279, 766, 314, 0.3076755106449127
image_000000587.jpg, 0.0, 675, 277, 710, 313, 0.296743780374527
image_000000587.jpg, 0.0, 707, 276, 740, 315, 0.2740631699562073
image_000000587.jpg, 0.0, 260, 284, 348, 377, 0.26768964529037476
image_000000603.jpg, 0.0, 748, 164, 817, 318, 0.7841795086860657
image_000000603.jpg, 1.0, 0, 0, 1009, 673, 0.46066418290138245
image_000000603.jpg, 0.0, 319, 298, 594, 662, 0.38065144419670105
image_000000603.jpg, 0.0, 616, 324, 984, 656, 0.36352455615997314
image_000000611.jpg, 1.0, 671, 316, 985, 490, 0.7775096297264099
image_000000611.jpg, 0.0, 613, 284, 729, 539, 0.7412661910057068
image_000000611.jpg, 0.0, 447, 293, 529, 503, 0.739871084690094
image_000000611.jpg, 0.0, 393, 315, 448, 448, 0.6403162479400635
image_000000611.jpg, 1.0, 355, 309, 460, 395, 0.5836582779884338
image_000000611.jpg, 1.0, 427, 317, 625, 426, 0.3308833837509155
image_000000611.jpg, 0.0, 131, 322, 169, 359, 0.2825217843055725
image_000000619.jpg, 1.0, 1, 5, 763, 770, 0.7346187233924866
image_000000619.jpg, 0.0, 241, 220, 529, 931, 0.7164507508277893
image_000000619.jpg, 1.0, 0, 0, 766, 510, 0.6495734453201294
image_000000619.jpg, 1.0, 658, 800, 767, 1023, 0.25481298565864563
image_000000850.jpg, 1.0, 3, 117, 1002, 744, 0.845058798789978
image_000000850.jpg, 0.0, 713, 0, 883, 298, 0.7068583369255066
image_000000850.jpg, 0.0, 0, 12, 121, 403, 0.5232917070388794
image_000000850.jpg, 0.0, 0, 4, 119, 582, 0.3929543197154999
image_000000875.jpg, 0.0, 686, 1, 872, 530, 0.8576191663742065
image_000000875.jpg, 1.0, 845, 164, 1024, 303, 0.752488374710083
image_000000875.jpg, 0.0, 585, 198, 681, 488, 0.7311322093009949
image_000000875.jpg, 0.0, 683, 161, 725, 289, 0.43033668398857117
image_000000877.jpg, 1.0, 1, 399, 1022, 768, 0.8047369122505188
image_000000877.jpg, 0.0, 463, 164, 646, 464, 0.6974319815635681
image_000000877.jpg, 0.0, 968, 461, 1022, 535, 0.6149553060531616
image_000000877.jpg, 0.0, 701, 391, 820, 528, 0.4918736517429352
image_000000877.jpg, 0.0, 262, 168, 488, 535, 0.4737246334552765
image_000000877.jpg, 0.0, 45, 492, 96, 573, 0.44603392481803894
image_000000877.jpg, 0.0, 174, 488, 212, 525, 0.43085113167762756
image_000000877.jpg, 0.0, 0, 464, 54, 612, 0.4034879207611084
image_000000877.jpg, 0.0, 936, 469, 981, 529, 0.39805394411087036
image_000000877.jpg, 0.0, 661, 472, 701, 517, 0.26747724413871765
image_000000881.jpg, 1.0, 0, 228, 159, 382, 0.76814866065979
image_000000881.jpg, 0.0, 762, 146, 838, 223, 0.6761794686317444
image_000000881.jpg, 0.0, 965, 85, 1000, 165, 0.5441617965698242
image_000000881.jpg, 1.0, 15, 178, 335, 299, 0.5185747146606445
image_000000881.jpg, 0.0, 612, 56, 737, 297, 0.32436707615852356
image_000000881.jpg, 0.0, 994, 97, 1023, 155, 0.25157487392425537
image_000000888.jpg, 1.0, 583, 49, 1024, 450, 0.9026463031768799
image_000000888.jpg, 1.0, 48, 28, 898, 710, 0.8867633938789368
image_000000888.jpg, 0.0, 577, 8, 654, 180, 0.7838703393936157
image_000000888.jpg, 0.0, 61, 74, 103, 150, 0.5643760561943054
image_000000888.jpg, 0.0, 251, 0, 292, 41, 0.4855722188949585
image_000000888.jpg, 0.0, 503, 8, 580, 117, 0.4447295069694519
image_000000888.jpg, 0.0, 200, 1, 242, 46, 0.4321817457675934
image_000000888.jpg, 0.0, 496, 5, 581, 200, 0.37518012523651123
image_000000895.jpg, 0.0, 430, 43, 871, 572, 0.6227858066558838
image_000000895.jpg, 1.0, 1, 18, 1023, 576, 0.6184551119804382
image_000000895.jpg, 0.0, 142, 44, 909, 572, 0.5865433216094971
image_000000899.jpg, 1.0, 161, 801, 463, 936, 0.9021900296211243
image_000000899.jpg, 0.0, 132, 261, 395, 869, 0.4906982481479645
image_000000902.jpg, 1.0, 3, 299, 603, 624, 0.8694465160369873
image_000000902.jpg, 0.0, 344, 278, 449, 600, 0.8317567110061646
image_000000902.jpg, 0.0, 470, 252, 564, 573, 0.802564263343811
image_000000902.jpg, 1.0, 407, 294, 484, 345, 0.4827122390270233
image_000000902.jpg, 1.0, 0, 304, 111, 495, 0.3982312083244324
image_000000902.jpg, 1.0, 0, 306, 140, 462, 0.2647336721420288
image_000000904.jpg, 1.0, 7, 341, 662, 720, 0.9023281335830688
image_000000904.jpg, 0.0, 453, 213, 561, 443, 0.640697717666626
image_000000904.jpg, 0.0, 352, 222, 418, 365, 0.4379733204841614
image_000000904.jpg, 0.0, 302, 227, 361, 356, 0.35406914353370667
image_000000904.jpg, 0.0, 176, 376, 243, 453, 0.34058183431625366
image_000000904.jpg, 0.0, 200, 246, 250, 352, 0.3091677725315094
image_000000909.jpg, 1.0, 778, 412, 1024, 656, 0.8574011325836182
image_000000909.jpg, 1.0, 409, 437, 555, 511, 0.7340758442878723
image_000000909.jpg, 1.0, 526, 436, 632, 500, 0.6837442517280579
image_000000909.jpg, 0.0, 6, 442, 76, 580, 0.6672528982162476
image_000000909.jpg, 1.0, 650, 428, 804, 521, 0.5980237126350403
image_000000915.jpg, 1.0, 0, 0, 1024, 613, 0.8986517786979675
image_000000915.jpg, 0.0, 8, 9, 1024, 611, 0.6378117203712463
image_000000915.jpg, 0.0, 785, 0, 993, 212, 0.567375123500824
image_000000915.jpg, 0.0, 425, 41, 1024, 612, 0.43031659722328186
image_000000915.jpg, 0.0, 965, 0, 1023, 281, 0.41627147793769836
image_000000915.jpg, 0.0, 783, 0, 1022, 299, 0.40084394812583923
image_000000920.jpg, 1.0, 44, 181, 999, 491, 0.8783667683601379
image_000000920.jpg, 0.0, 438, 214, 643, 336, 0.49325069785118103
image_000000920.jpg, 0.0, 386, 213, 615, 336, 0.32166385650634766
image_000000920.jpg, 1.0, 608, 53, 753, 185, 0.3071984648704529
image_000000921.jpg, 0.0, 275, 301, 466, 459, 0.6273776888847351
image_000000921.jpg, 0.0, 329, 108, 850, 677, 0.6176897883415222
image_000000921.jpg, 1.0, 0, 95, 995, 683, 0.6048914194107056
image_000000921.jpg, 0.0, 23, 102, 859, 682, 0.5186763405799866
image_000000924.jpg, 1.0, 0, 444, 193, 562, 0.7046512365341187
image_000000924.jpg, 0.0, 506, 431, 563, 602, 0.6845723390579224
image_000000924.jpg, 0.0, 399, 409, 460, 587, 0.6746757626533508
image_000000924.jpg, 1.0, 100, 453, 364, 549, 0.6519339680671692
image_000000924.jpg, 0.0, 235, 431, 282, 484, 0.5810107588768005
image_000000924.jpg, 0.0, 724, 438, 764, 486, 0.5154246687889099
image_000000924.jpg, 1.0, 175, 465, 366, 543, 0.4353083670139313
image_000000924.jpg, 1.0, 0, 443, 323, 560, 0.42653295397758484
image_000000924.jpg, 0.0, 419, 415, 463, 577, 0.4014796316623688
image_000000924.jpg, 0.0, 306, 446, 320, 469, 0.3342468738555908
image_000000924.jpg, 0.0, 394, 423, 440, 587, 0.2690778970718384
image_000000928.jpg, 0.0, 170, 230, 451, 768, 0.7938665151596069
image_000000928.jpg, 1.0, 36, 272, 259, 765, 0.5101875066757202
image_000000928.jpg, 0.0, 397, 206, 848, 768, 0.48517709970474243
image_000000928.jpg, 1.0, 685, 243, 1024, 761, 0.4711410403251648
image_000000928.jpg, 1.0, 167, 187, 1022, 768, 0.369735449552536
image_000000928.jpg, 1.0, 35, 254, 430, 746, 0.3152228593826294
image_000000947.jpg, 1.0, 26, 48, 1011, 629, 0.8691171407699585
image_000000947.jpg, 0.0, 107, 17, 194, 251, 0.6837242841720581
image_000000947.jpg, 0.0, 298, 69, 338, 148, 0.6474775671958923
image_000000947.jpg, 0.0, 180, 70, 221, 217, 0.6232951283454895
image_000000947.jpg, 0.0, 0, 68, 23, 229, 0.5757239460945129
image_000000947.jpg, 0.0, 914, 103, 951, 200, 0.33771368861198425
image_000000947.jpg, 0.0, 976, 99, 998, 194, 0.2791293263435364
image_000000968.jpg, 1.0, 107, 136, 946, 610, 0.8577475547790527
image_000000968.jpg, 0.0, 107, 40, 256, 556, 0.7840296626091003
image_000000968.jpg, 0.0, 877, 28, 1022, 548, 0.7835409045219421
image_000000968.jpg, 0.0, 0, 93, 95, 566, 0.738676905632019
image_000000968.jpg, 0.0, 649, 16, 807, 279, 0.7018914818763733
image_000000968.jpg, 0.0, 801, 114, 872, 217, 0.3433152139186859
image_000000968.jpg, 0.0, 795, 112, 880, 238, 0.31862273812294006
image_000000969.jpg, 0.0, 538, 114, 741, 674, 0.8800300359725952
image_000000969.jpg, 0.0, 451, 115, 600, 391, 0.7664052248001099
image_000000969.jpg, 0.0, 978, 106, 1024, 334, 0.7155118584632874
image_000000969.jpg, 1.0, 0, 97, 278, 438, 0.7059165239334106
image_000000969.jpg, 0.0, 746, 129, 929, 643, 0.6900771260261536
image_000000969.jpg, 0.0, 833, 116, 948, 302, 0.5646551251411438
image_000000969.jpg, 1.0, 0, 255, 835, 674, 0.4190448820590973
image_000000969.jpg, 0.0, 833, 110, 949, 531, 0.36677050590515137
image_000000969.jpg, 1.0, 0, 249, 457, 680, 0.2538534998893738
image_000000976.jpg, 0.0, 393, 0, 506, 259, 0.8109630346298218
image_000000976.jpg, 0.0, 862, 0, 999, 306, 0.8056316375732422
image_000000976.jpg, 1.0, 47, 82, 978, 794, 0.7678265571594238
image_000000976.jpg, 0.0, 329, 0, 403, 79, 0.6619077920913696
image_000000976.jpg, 0.0, 0, 1, 157, 490, 0.6318303942680359
image_000000976.jpg, 0.0, 623, 0, 764, 108, 0.6108213663101196
image_000000976.jpg, 0.0, 219, 0, 346, 361, 0.5531412959098816
image_000000980.jpg, 1.0, 845, 233, 940, 327, 0.8021307587623596
image_000000980.jpg, 0.0, 128, 255, 221, 398, 0.5303061604499817
image_000000980.jpg, 0.0, 223, 211, 270, 301, 0.5021582841873169
image_000000980.jpg, 0.0, 280, 200, 318, 303, 0.3824267089366913
image_000000980.jpg, 0.0, 354, 255, 398, 335, 0.37410181760787964
image_000000980.jpg, 0.0, 1, 250, 55, 302, 0.3012465238571167
